eV,counts
71993.77880213568,1.0
72001.94551354609,0.0
72010.11222150575,3.0
72018.27892601468,0.0
72026.44562707287,1.0
72034.61232468032,2.0
72042.77901883706,2.0
72050.94570954301,2.0
72059.11239679824,3.0
72067.27908060273,3.0
72075.44576095649,2.0
72083.61243785948,1.0
72091.77911131176,0.0
72099.94578131329,0.0
72108.11244786408,0.0
72116.27911096413,4.0
72124.44577061343,1.0
72132.61242681202,2.0
72140.77907955984,0.0
72148.94572885692,1.0
72157.11237470328,0.0
72165.2790170989,2.0
72173.44565604375,4.0
72181.6122915379,1.0
72189.77892358128,1.0
72197.94555217393,1.0
72206.11217731584,0.0
72214.27879900702,0.0
72222.44541724744,3.0
72230.61203203713,2.0
72238.77864337609,5.0
72246.94525126429,1.0
72255.11185570176,0.0
72263.27845668848,2.0
72271.44505422449,3.0
72279.61164830973,3.0
72287.77823894424,1.0
72295.94482612802,3.0
72304.11140986104,4.0
72312.27799014332,2.0
72320.44456697487,2.0
72328.61114035569,2.0
72336.77771028577,1.0
72344.94427676509,5.0
72353.11083979369,1.0
72361.27739937152,1.0
72369.44395549865,3.0
72377.61050817501,1.0
72385.77705740064,3.0
72393.94360317553,0.0
72402.11014549968,1.0
72410.27668437311,4.0
72418.44321979576,4.0
72426.60975176768,4.0
72434.77628028888,3.0
72442.94280535934,1.0
72451.10932697904,1.0
72459.275845148,2.0
72467.44235986624,1.0
72475.60887113374,2.0
72483.77537895048,3.0
72491.94188331648,5.0
72500.10838423176,5.0
72508.2748816963,7.0
72516.44137571007,1.0
72524.60786627313,1.0
72532.77435338545,3.0
72540.940837047,3.0
72549.10731725783,2.0
72557.27379401794,4.0
72565.44026732727,6.0
72573.60673718588,3.0
72581.77320359377,2.0
72589.9396665509,3.0
72598.10612605728,4.0
72606.27258211293,4.0
72614.43903471784,4.0
72622.605483872,5.0
72630.77192957544,6.0
72638.93837182813,8.0
72647.10481063009,1.0
72655.27124598128,4.0
72663.43767788175,5.0
72671.6041063315,3.0
72679.77053133048,4.0
72687.93695287874,8.0
72696.10337097624,5.0
72704.26978562301,5.0
72712.43619681904,1.0
72720.60260456432,5.0
72728.76900885889,2.0
72736.9354097027,5.0
72745.10180709575,4.0
72753.2682010381,5.0
72761.43459152967,5.0
72769.60097857052,4.0
72777.76736216065,1.0
72785.93374230001,5.0
72794.10011898864,4.0
72802.26649222652,3.0
72810.43286201368,3.0
72818.5992283501,5.0
72826.76559123576,4.0
72834.9319506707,3.0
72843.09830665488,3.0
72851.26465918832,4.0
72859.43100827103,6.0
72867.59735390301,3.0
72875.76369608424,5.0
72883.93003481472,2.0
72892.0963700945,0.0
72900.2627019235,6.0
72908.42903030176,7.0
72916.59535522929,2.0
72924.76167670608,3.0
72932.92799473212,2.0
72941.09430930743,1.0
72949.26062043202,2.0
72957.42692810585,4.0
72965.59323232893,2.0
72973.75953310127,5.0
72981.9258304229,1.0
72990.09212429376,1.0
72998.25841471388,4.0
73006.42470168328,2.0
73014.59098520194,1.0
73022.75726526984,6.0
73030.92354188701,3.0
73039.08981505345,2.0
73047.25608476913,1.0
73055.42235103408,1.0
73063.58861384829,2.0
73071.75487321176,1.0
73079.92112912449,0.0
73088.08738158648,2.0
73096.25363059773,0.0
73104.41987615825,2.0
73112.58611826801,1.0
73120.75235692704,2.0
73128.91859213533,2.0
73137.08482389287,3.0
73145.25105219969,2.0
73153.41727705576,2.0
73161.58349846108,3.0
73169.74971641568,2.0
73177.91593091954,0.0
73186.08214197264,2.0
73194.248349575,3.0
73202.41455372664,2.0
73210.58075442754,4.0
73218.74695167768,0.0
73226.91314547708,2.0
73235.07933582577,0.0
73243.2455227237,0.0
73251.41170617088,0.0
73259.57788616732,3.0
73267.74406271306,0.0
73275.91023580801,4.0
73284.07640545224,0.0
73292.24257164574,3.0
73300.40873438849,2.0
73308.57489368049,1.0
73316.74104952176,0.0
73324.9072019123,1.0
73333.07335085208,0.0
73341.23949634114,4.0
73349.40563837945,3.0
73357.571776967,2.0
73365.73791210384,1.0
73373.90404378994,1.0
73382.07017202528,2.0
73390.23629680989,2.0
73398.40241814376,1.0
73406.5685360269,1.0
73414.73465045929,2.0
73422.90076144093,0.0
73431.06686897186,2.0
73439.23297305201,2.0
73447.39907368144,1.0
73455.56517086012,0.0
73463.73126458809,1.0
73471.89735486529,1.0
73480.06344169176,0.0
73488.2295250675,1.0
73496.39560499249,1.0
73504.56168146673,0.0
73512.72775449023,1.0
73520.89382406301,1.0
73529.05989018503,3.0
73537.22595285633,2.0
73545.39201207689,1.0
73553.5580678467,1.0
73561.72412016576,3.0
73569.89016903409,1.0
73578.05621445167,1.0
73586.22225641854,0.0
73594.38829493463,0.0
73602.55433000001,6.0
73610.72036161464,1.0
73618.88638977852,1.0
73627.05241449167,1.0
73635.2184357541,0.0
73643.38445356576,0.0
73651.55046792669,1.0
73659.71647883688,2.0
73667.88248629634,0.0
73676.04849030504,3.0
73684.214490863,0.0
73692.38048797024,4.0
73700.54648162673,1.0
73708.71247183246,2.0
73716.8784585875,2.0
73725.04444189176,1.0
73733.21042174529,2.0
73741.37639814807,1.0
73749.54237110013,2.0
73757.70834060144,1.0
73765.87430665201,2.0
73774.04026925184,2.0
73782.20622840094,3.0
73790.37218409928,1.0
73798.53813634688,5.0
73806.70408514376,1.0
73814.87003048988,1.0
73823.03597238527,2.0
73831.20191082993,2.0
73839.36784582384,1.0
73847.533777367,4.0
73855.69970545942,0.0
73863.86563010114,0.0
73872.03155129208,4.0
73880.19746903228,0.0
73888.36338332176,3.0
73896.52929416049,2.0
73904.69520154847,1.0
73912.86110548573,4.0
73921.02700597225,3.0
73929.19290300802,1.0
73937.35879659303,3.0
73945.52468672734,1.0
73953.69057341089,2.0
73961.85645664368,5.0
73970.02233642577,2.0
73978.18821275709,1.0
73986.3540856377,0.0
73994.51995506753,0.0
74002.68582104665,5.0
74010.851683575,2.0
74019.01754265264,3.0
74027.18339827954,2.0
74035.34925045568,1.0
74043.5150991811,1.0
74051.68094445576,1.0
74059.8467862797,0.0
74068.01262465288,2.0
74076.17845957533,4.0
74084.34429104705,2.0
74092.51011906801,2.0
74100.67594363824,3.0
74108.84176475773,1.0
74117.00758242648,0.0
74125.17339664449,1.0
74133.33920741176,0.0
74141.50501472829,0.0
74149.6708185941,0.0
74157.83661900913,2.0
74166.00241597343,0.0
74174.16820948702,0.0
74182.33399954984,1.0
74190.49978616192,2.0
74198.66556932328,1.0
74206.83134903389,0.0
74214.99712529377,2.0
74223.16289810289,1.0
74231.32866746129,0.0
74239.49443336893,1.0
74247.66019582583,4.0
74255.82595483202,0.0
74263.99171038745,1.0
74272.15746249213,1.0
74280.32321114607,2.0
74288.48895634929,4.0
74296.65469810176,3.0
74304.82043640349,3.0
74312.98617125448,3.0
74321.15190265473,2.0
74329.31763060423,1.0
74337.483355103,1.0
74345.64907615105,1.0
74353.81479374833,1.0
74361.98050789487,0.0
74370.14621859069,2.0
74378.31192583576,0.0
74386.4776296301,0.0
74394.64332997368,1.0
74402.80902686654,3.0
74410.97472030864,2.0
74419.14041030001,3.0
74427.30609684065,0.0
74435.47177993054,0.0
74443.63745956967,2.0
74451.80313575809,3.0
74459.96880849576,2.0
74468.13447778269,2.0
74476.30014361888,0.0
74484.46580600434,3.0
74492.63146493904,1.0
74500.797120423,1.0
74508.96277245625,1.0
74517.12842103874,4.0
74525.29406617048,1.0
74533.45970785149,1.0
74541.62534608175,3.0
74549.79098086129,2.0
74557.95661219009,2.0
74566.12224006814,1.0
74574.28786449545,2.0
74582.45348547201,2.0
74590.61910299784,1.0
74598.78471707294,2.0
74606.95032769728,2.0
74615.11593487089,4.0
74623.28153859377,4.0
74631.4471388659,1.0
74639.61273568727,4.0
74647.77832905792,2.0
74655.94391897783,1.0
74664.10950544702,4.0
74672.27508846544,3.0
74680.44066803314,2.0
74688.60624415008,3.0
74696.7718168163,3.0
74704.93738603176,2.0
74713.1029517965,2.0
74721.26851411047,3.0
74729.43407297373,3.0
74737.59962838625,3.0
74745.76518034801,3.0
74753.93072885904,2.0
74762.09627391932,5.0
74770.26181552888,3.0
74778.42735368769,3.0
74786.59288839575,2.0
74794.7584196531,3.0
74802.92394745968,2.0
74811.08947181553,3.0
74819.25499272063,1.0
74827.42051017501,5.0
74835.58602417864,2.0
74843.75153473152,2.0
74851.91704183369,3.0
74860.08254548509,1.0
74868.24804568576,2.0
74876.41354243568,2.0
74884.57903573489,2.0
74892.74452558333,1.0
74900.91001198105,3.0
74909.07549492802,2.0
74917.24097442425,1.0
74925.40645046972,3.0
74933.57192306448,3.0
74941.7373922085,2.0
74949.90285790176,2.0
74958.06832014429,2.0
74966.23377893609,3.0
74974.39923427712,4.0
74982.56468616743,3.0
74990.73013460702,3.0
74998.89557959583,1.0
75007.06102113394,3.0
75015.22645922129,3.0
75023.39189385789,2.0
75031.55732504376,0.0
75039.7227527789,1.0
75047.88817706329,4.0
75056.05359789693,3.0
75064.21901527983,2.0
75072.384429212,2.0
75080.54983969344,2.0
75088.71524672414,3.0
75096.88065030407,4.0
75105.0460504333,2.0
75113.21144711177,3.0
75121.3768403395,2.0
75129.54223011647,0.0
75137.70761644274,0.0
75145.87299931825,3.0
75154.038378743,3.0
75162.20375471705,0.0
75170.36912724034,2.0
75178.53449631287,6.0
75186.69986193469,1.0
75194.86522410577,0.0
75203.03058282609,1.0
75211.19593809567,3.0
75219.36128991454,0.0
75227.52663828264,1.0
75235.69198320001,2.0
75243.85732466663,2.0
75252.02266268253,0.0
75260.18799724769,0.0
75268.35332836208,0.0
75276.51865602577,2.0
75284.6839802387,1.0
75292.84930100088,2.0
75301.01461831233,0.0
75309.17993217304,1.0
75317.34524258302,0.0
75325.51054954223,2.0
75333.67585305074,1.0
75341.84115310847,2.0
75350.0064497155,2.0
75358.17174287177,0.0
75366.33703257728,1.0
75374.50231883209,2.0
75382.66760163613,4.0
75390.83288098944,1.0
75398.998156892,1.0
75407.16342934384,0.0
75415.32869834492,2.0
75423.49396389528,0.0
75431.6592259949,0.0
75439.82448464374,2.0
75447.9897398419,3.0
75456.15499158928,1.0
75464.32023988593,1.0
75472.48548473183,1.0
75480.65072612702,3.0
75488.81596407143,4.0
75496.98119856512,1.0
75505.1464296081,1.0
75513.31165720029,1.0
75521.47688134176,0.0
75529.64210203249,2.0
75537.80731927248,0.0
75545.97253306172,2.0
75554.13774340024,2.0
75562.30295028801,0.0
75570.46815372504,0.0
75578.63335371132,0.0
75586.79855024688,0.0
75594.9637433317,1.0
75603.12893296576,1.0
75611.29411914908,3.0
75619.4593018817,0.0
75627.62448116354,1.0
75635.78965699463,0.0
75643.95482937501,1.0
75652.11999830464,2.0
75660.28516378353,1.0
75668.45032581167,1.0
75676.61548438908,4.0
75684.78063951577,2.0
75692.94579119168,2.0
75701.11093941689,0.0
75709.27608419133,1.0
75717.44122551505,1.0
75725.60636338801,1.0
75733.77149781024,1.0
75741.93662878172,1.0
75750.10175630247,0.0
75758.26688037251,2.0
75766.43200099176,1.0
75774.59711816028,0.0
75782.76223187808,0.0
75790.92734214514,2.0
75799.09244896144,0.0
75807.257552327,3.0
75815.42265224185,1.0
75823.58774870593,1.0
75831.75284171928,2.0
75839.91793128189,2.0
75848.08301739376,1.0
75856.24810005489,2.0
75864.41317926528,2.0
75872.57825502493,1.0
75880.74332733384,3.0
75888.90839619201,2.0
75897.07346159943,0.0
75905.23852355614,0.0
75913.40358206208,0.0
75921.56863711729,0.0
75929.73368872177,0.0
75937.89873687549,1.0
75946.06378157847,0.0
75954.22882283073,1.0
75962.39386063225,2.0
75970.55889498301,0.0
75978.72392588304,0.0
75986.88895333234,2.0
75995.05397733088,1.0
76003.21899787869,0.0
76011.38401497576,1.0
76019.54902862209,2.0
76027.71403881768,0.0
76035.87904556253,0.0
76044.04404885665,0.0
76052.20904870001,2.0
76060.37404509264,0.0
76068.53903803455,2.0
76076.70402752567,1.0
76084.86901356609,2.0
76093.03399615575,3.0
76101.1989752947,2.0
76109.36395098288,1.0
76117.52892322034,0.0
76125.69389200705,2.0
76133.85885734302,4.0
76142.02381922824,1.0
76150.18877766273,4.0
76158.35373264649,1.0
76166.5186841795,3.0
76174.68363226176,1.0
76182.84857689329,3.0
76191.01351807409,1.0
76199.17845580413,0.0
76207.34339008344,3.0
76215.50832091202,1.0
76223.67324828984,0.0
76231.83817221693,1.0
76240.00309269328,1.0
76248.1680097189,1.0
76256.33292329375,3.0
76264.49783341789,1.0
76272.6627400913,2.0
76280.82764331393,0.0
76288.99254308584,1.0
76297.15743940702,2.0
76305.32233227744,0.0
76313.48722169713,0.0
76321.65210766607,2.0
76329.81699018429,0.0
76337.98186925176,0.0
76346.14674486849,3.0
76354.31161703449,0.0
76362.47648574974,1.0
76370.64135101424,2.0
76378.80621282801,3.0
76386.97107119104,0.0
76395.13592610334,1.0
76403.30077756487,2.0
76411.4656255757,0.0
76419.63047013576,1.0
76427.79531124509,1.0
76435.96014890367,3.0
76444.12498311154,1.0
76452.28981386864,2.0
76460.454641175,0.0
76468.61946503064,1.0
76476.78428543553,2.0
76484.94910238968,3.0
76493.11391589309,4.0
76501.27872594577,1.0
76509.4435325477,0.0
76517.60833569888,1.0
76525.77313539933,1.0
76533.93793164904,0.0
76542.10272444802,0.0
76550.26751379622,1.0
76558.43229969374,1.0
76566.59708214048,1.0
76574.76186113647,2.0
76582.92663668176,1.0
76591.0914087763,3.0
76599.25617742007,4.0
76607.42094261313,3.0
76615.58570435544,3.0
76623.750462647,2.0
76631.91521748783,5.0
76640.07996887794,0.0
76648.2447168173,2.0
76656.40946130588,3.0
76664.57420234378,2.0
76672.73893993089,3.0
76680.90367406727,3.0
76689.06840475294,7.0
76697.23313198784,4.0
76705.39785577201,2.0
76713.56257610543,2.0
76721.72729298813,3.0
76729.8920064201,3.0
76738.05671640129,0.0
76746.22142293175,1.0
76754.3861260115,3.0
76762.55082564047,6.0
76770.71552181873,4.0
76778.88021454625,4.0
76787.04490382301,2.0
76795.20958964904,4.0
76803.37427202433,3.0
76811.53895094889,3.0
76819.70362642269,2.0
76827.86829844576,6.0
76836.0329670181,7.0
76844.19763213968,8.0
76852.36229381053,7.0
76860.52695203065,2.0
76868.69160680001,5.0
76876.85625811864,4.0
76885.02090598652,7.0
76893.18555040368,3.0
76901.3501913701,2.0
76909.51482888576,2.0
76917.67946295069,2.0
76925.8440935649,1.0
76934.00872072834,5.0
76942.17334444103,4.0
76950.33796470301,3.0
76958.50258151424,6.0
76966.66719487472,4.0
76974.83180478447,2.0
76982.9964112435,3.0
76991.16101425176,1.0
76999.32561380928,4.0
77007.49020991608,2.0
77015.65480257213,1.0
77023.81939177743,2.0
77031.98397753201,2.0
77040.14855983584,2.0
77048.31313868893,2.0
77056.47771409128,0.0
77064.6422860429,1.0
77072.80685454376,0.0
77080.97141959389,3.0
77089.13598119328,2.0
77097.30053934193,1.0
77105.46509403984,6.0
77113.629645287,3.0
77121.79419308345,1.0
77129.95873742913,1.0
77138.12327832407,4.0
77146.28781576829,1.0
77154.45234976176,4.0
77162.61688030449,1.0
77170.78140739647,0.0
77178.94593103773,0.0
77187.11045122823,1.0
77195.274967968,1.0
77203.43948125705,0.0
77211.60399109533,0.0
77219.76849748287,2.0
77227.93300041968,0.0
77236.09749990577,2.0
77244.26199594108,2.0
77252.42648852567,1.0
77260.59097765954,0.0
77268.75546334265,6.0
77276.919945575,0.0
77285.08442435664,1.0
77293.24889968755,1.0
77301.41337156767,0.0
77309.57783999709,2.0
77317.74230497576,1.0
77325.90676650369,0.0
77334.07122458088,0.0
77342.23567920733,0.0
77350.40013038304,0.0
77358.56457810801,1.0
77366.72902238223,1.0
77374.89346320574,0.0
77383.05790057848,2.0
77391.22233450049,1.0
77399.38676497176,1.0
77407.5511919923,1.0
77415.71561556208,0.0
77423.88003568113,3.0
77432.04445234945,1.0
77440.20886556701,0.0
77448.37327533384,0.0
77456.53768164992,0.0
77464.70208451529,0.0
77472.86648392989,0.0
77481.03087989375,2.0
77489.1952724069,0.0
77497.3596614693,0.0
77505.52404708092,4.0
77513.68842924184,1.0
77521.85280795202,1.0
77530.01718321144,1.0
77538.18155502013,0.0
77546.34592337809,3.0
77554.51028828528,2.0
77562.67464974175,0.0
77570.83900774748,1.0
77579.0033623025,0.0
77587.16771340673,2.0
77595.33206106024,0.0
77603.49640526301,0.0
77611.66074601504,0.0
77619.82508331633,1.0
77627.98941716687,1.0
77636.1537475667,2.0
77644.31807451577,1.0
77652.4823980141,1.0
77660.64671806169,0.0
77668.81103465853,2.0
77676.97534780465,2.0
77685.1396575,2.0
77693.30396374463,0.0
77701.46826653853,1.0
77709.63256588168,3.0
77717.79686177408,1.0
77725.96115421577,1.0
77734.12544320669,1.0
77742.28972874688,0.0
77750.45401083633,0.0
77758.61828947504,1.0
77766.78256466301,0.0
77774.94683640025,1.0
77783.11110468673,1.0
77791.27536952248,1.0
77799.4396309075,0.0
77807.60388884177,0.0
77815.76814332529,0.0
77823.93239435808,1.0
77832.09664194014,1.0
77840.26088607145,0.0
77848.425126752,3.0
77856.58936398185,0.0
77864.75359776094,1.0
77872.91782808928,1.0
77881.08205496689,1.0
77889.24627839377,0.0
77897.41049836989,1.0
77905.57471489528,0.0
77913.73892796993,2.0
77921.90313759385,2.0
77930.067343767,2.0
77938.23154648943,0.0
77946.39574576114,2.0
77954.55994158208,1.0
77962.72413395229,2.0
77970.88832287178,0.0
77979.0525083405,2.0
77987.21669035847,2.0
77995.38086892573,2.0
78003.54504404224,0.0
78011.709215708,0.0
78019.87338392304,1.0
78028.03754868734,0.0
78036.20171000088,0.0
78044.36586786369,0.0
78052.53002227577,2.0
78060.69417323709,1.0
78068.85832074768,0.0
78077.02246480752,0.0
78085.18660541665,0.0
78093.35074257501,0.0
78101.51487628263,2.0
78109.67900653952,0.0
78117.84313334568,2.0
78126.0072567011,0.0
78134.17137660575,0.0
78142.33549305968,2.0
78150.49960606288,2.0
78158.66371561533,0.0
78166.82782171703,0.0
78174.99192436802,1.0
78183.15602356824,1.0
78191.32011931772,0.0
78199.48421161648,2.0
78207.6483004645,1.0
78215.81238586175,0.0
78223.97646780829,1.0
78232.14054630409,1.0
78240.30462134912,1.0
78248.46869294344,0.0
78256.63276108702,0.0
78264.79682577983,1.0
78272.96088702192,1.0
78281.12494481329,1.0
78289.2889991539,1.0
78297.45305004375,0.0
78305.61709748289,1.0
78313.78114147128,0.0
78321.94518200893,2.0
78330.10921909583,1.0
78338.27325273202,1.0
78346.43728291745,1.0
78354.60130965212,1.0
78362.76533293608,1.0
78370.9293527693,0.0
78379.09336915176,0.0
78387.2573820835,2.0
78395.42139156448,0.0
78403.58539759474,0.0
78411.74940017425,2.0
78419.913399303,0.0
78428.07739498104,2.0
78436.24138720833,0.0
78444.40537598488,0.0
78452.5693613107,2.0
78460.73334318577,0.0
78468.89732161009,0.0
78477.06129658368,0.0
78485.22526810653,0.0
78493.38923617864,6.0
78501.5532008,0.0
78509.71716197064,2.0
78517.88111969053,3.0
78526.04507395969,0.0
78534.20902477807,0.0
78542.37297214576,3.0
78550.5369160627,0.0
78558.70085652887,1.0
78566.86479354434,1.0
78575.02872710905,0.0
78583.19265722301,2.0
78591.35658388624,2.0
78599.52050709873,1.0
78607.68442686049,1.0
78615.8483431715,1.0
78624.01225603177,0.0
78632.1761654413,2.0
78640.34007140007,2.0
78648.50397390813,1.0
78656.66787296544,1.0
78664.83176857201,0.0
78672.99566072783,1.0
78681.15954943294,3.0
78689.32343468728,1.0
78697.4873164909,1.0
78705.65119484375,2.0
78713.81506974589,2.0
78721.97894119727,1.0
78730.14280919793,0.0
78738.30667374784,3.0
78746.470534847,0.0
78754.63439249543,3.0
78762.79824669313,1.0
78770.96209744009,4.0
78779.1259447363,2.0
78787.28978858177,2.0
78795.4536289765,3.0
78803.61746592048,2.0
78811.78129941372,0.0
78819.94512945625,2.0
78828.10895604802,5.0
78836.27277918905,0.0
78844.43659887933,1.0
78852.60041511888,1.0
78860.7642279077,2.0
78868.92803724576,2.0
78877.09184313311,3.0
78885.25564556969,1.0
78893.41944455553,1.0
78901.58324009064,1.0
78909.74703217502,1.0
78917.91082080864,2.0
78926.07460599153,2.0
78934.23838772369,3.0
78942.4021660051,1.0
78950.56594083576,1.0
78958.72971221569,3.0
78966.89348014489,1.0
78975.05724462333,0.0
78983.22100565104,0.0
78991.38476322801,0.0
78999.54851735424,1.0
79007.71226802973,1.0
79015.87601525447,2.0
79024.0397590285,2.0
79032.20349935176,4.0
79040.36723622428,0.0
79048.53096964608,1.0
79056.69469961715,3.0
79064.85842613743,0.0
79073.02214920701,1.0
79081.18586882584,0.0
79089.34958499392,2.0
79097.51329771128,0.0
79105.6770069779,2.0
79113.84071279375,1.0
79122.00441515888,2.0
79130.16811407327,4.0
79138.33180953693,0.0
79146.49550154984,0.0
79154.659190112,2.0
79162.82287522344,0.0
79170.98655688413,2.0
79179.15023509409,0.0
79187.31390985328,1.0
