eV,counts
63956.06247667344,0.0
63964.232583612,2.0
63972.40268709982,3.0
63980.572787136916,1.0
63988.742883723266,0.0
63996.91297685889,4.0
64005.08306654376,1.0
64013.25315277789,2.0
64021.423235561284,1.0
64029.59331489393,3.0
64037.76339077585,1.0
64045.93346320701,1.0
64054.10353218744,1.0
64062.273597717125,1.0
64070.44365979608,4.0
64078.61371842429,1.0
64086.78377360175,2.0
64094.9538253285,0.0
64103.12387360449,1.0
64111.29391842972,3.0
64119.463959804234,1.0
64127.633997728015,2.0
64135.804032201035,0.0
64143.97406322332,0.0
64152.14409079489,0.0
64160.314114915695,3.0
64168.48413558576,0.0
64176.65415280509,1.0
64184.82416657369,0.0
64192.99417689153,2.0
64201.164183758636,1.0
64209.334187175016,0.0
64217.50418714065,3.0
64225.67418365553,1.0
64233.84417671967,0.0
64242.014166333094,0.0
64250.18415249576,1.0
64258.35413520768,1.0
64266.52411446888,0.0
64274.69409027933,4.0
64282.86406263903,1.0
64291.034031548006,1.0
64299.20399700625,0.0
64307.373959013734,1.0
64315.54391757048,1.0
64323.71387267649,0.0
64331.883824331766,1.0
64340.053772536296,1.0
64348.22371729007,2.0
64356.39365859314,1.0
64364.563596445434,1.0
64372.733530847,0.0
64380.90346179784,2.0
64389.07338929793,2.0
64397.24331334727,1.0
64405.41323394588,0.0
64413.583151093764,5.0
64421.75306479089,1.0
64429.92297503727,1.0
64438.09288183293,0.0
64446.26278517784,0.0
64454.43268507201,0.0
64462.60258151543,1.0
64470.772474508136,3.0
64478.94236405008,1.0
64487.11225014128,5.0
64495.282132781766,2.0
64503.45201197149,2.0
64511.62188771048,0.0
64519.79175999873,2.0
64527.96162883624,3.0
64536.13149422302,2.0
64544.30135615904,0.0
64552.47121464433,2.0
64560.64106967888,1.0
64568.81092126268,0.0
64576.98076939576,2.0
64585.15061407809,2.0
64593.32045530968,0.0
64601.49029309052,1.0
64609.66012742064,0.0
64617.829958300004,1.0
64625.999785728636,2.0
64634.16960970653,2.0
64642.339430233675,1.0
64650.50924731008,5.0
64658.679060935756,0.0
64666.84887111069,0.0
64675.01867783489,0.0
64683.18848110833,1.0
64691.35828093104,0.0
64699.52807730302,0.0
64707.697870224234,5.0
64715.867659694726,0.0
64724.037445714486,0.0
64732.207228283485,0.0
64740.37700740176,2.0
64748.5467830693,0.0
64756.716555286075,0.0
64764.88632405213,1.0
64773.05608936743,0.0
64781.22585123201,2.0
64789.395609645835,4.0
64797.56536460893,2.0
64805.73511612129,1.0
64813.904864182885,0.0
64822.07460879376,1.0
64830.244349953886,0.0
64838.41408766328,0.0
64846.58382192192,1.0
64854.75355272983,0.0
64862.923280087016,0.0
64871.09300399344,1.0
64879.26272444914,3.0
64887.43244145407,2.0
64895.60215500829,2.0
64903.77186511176,0.0
64911.94157176449,0.0
64920.11127496649,2.0
64928.28097471774,3.0
64936.45067101823,1.0
64944.620363867994,3.0
64952.79005326704,1.0
64960.95973921532,1.0
64969.12942171288,2.0
64977.299100759694,1.0
64985.46877635576,1.0
64993.638448501086,0.0
65001.80811719568,1.0
65009.977782439535,2.0
65018.147444232636,2.0
65026.317102575005,0.0
65034.486757466635,0.0
65042.65640890753,0.0
65050.82605689768,0.0
65058.99570143708,0.0
65067.16534252577,1.0
65075.33498016369,0.0
65083.50461435087,1.0
65091.674245087335,0.0
65099.84387237304,0.0
65108.013496208005,2.0
65116.183116592256,2.0
65124.35273352574,1.0
65132.522347008475,1.0
65140.691957040486,2.0
65148.861563621766,0.0
65157.03116675229,1.0
65165.20076643208,0.0
65173.37036266113,0.0
65181.539955439446,1.0
65189.709544767014,3.0
65197.87913064384,2.0
65206.04871306993,0.0
65214.218292045276,1.0
65222.387867569894,2.0
65230.55743964376,1.0
65238.72700826689,3.0
65246.89657343927,0.0
65255.06613516093,2.0
65263.23569343184,2.0
65271.405248252006,2.0
65279.57479962144,0.0
65287.74434754014,0.0
65295.91389200809,0.0
65304.083433025284,0.0
65312.252970591755,0.0
65320.422504707494,0.0
65328.59203537248,2.0
65336.76156258673,1.0
65344.93108635025,1.0
65353.10060666301,0.0
65361.27012352503,1.0
65369.439636936324,1.0
65377.60914689689,3.0
65385.77865340669,0.0
65393.948156465754,0.0
65402.1176560741,0.0
65410.28715223168,1.0
65418.45664493853,1.0
65426.62613419464,0.0
65434.79562000002,0.0
65442.96510235463,0.0
65451.13458125853,3.0
65459.304056711684,2.0
65467.473528714094,1.0
65475.64299726575,1.0
65483.81246236669,0.0
65491.98192401688,0.0
65500.15138221633,1.0
65508.32083696504,1.0
65516.49028826301,1.0
65524.65973611024,1.0
65532.82918050673,2.0
65540.99862145247,1.0
65549.16805894749,2.0
65557.33749299176,1.0
65565.50692358529,1.0
65573.67635072808,1.0
65581.84577442013,0.0
65590.01519466144,1.0
65598.184611452,1.0
65606.35402479184,2.0
65614.52343468093,1.0
65622.69284111928,0.0
65630.86224410689,1.0
65639.03164364376,1.0
65647.20103972989,0.0
65655.3704323653,1.0
65663.53982154993,1.0
65671.70920728384,0.0
65679.87858956702,2.0
65688.04796839945,0.0
65696.21734378113,0.0
65704.38671571207,1.0
65712.5560841923,1.0
65720.72544922176,2.0
65728.89481080048,0.0
65737.06416892847,1.0
65745.23352360574,0.0
65753.40287483225,1.0
65761.57222260801,0.0
65769.74156693305,0.0
65777.91090780734,2.0
65786.08024523087,0.0
65794.24957920368,0.0
65802.41890972576,0.0
65810.58823679709,1.0
65818.75756041768,0.0
65826.92688058753,0.0
65835.09619730664,1.0
65843.265510575,1.0
65851.43482039263,0.0
65859.60412675953,1.0
65867.77342967568,2.0
65875.94272914108,1.0
65884.11202515577,1.0
65892.2813177197,0.0
65900.45060683288,1.0
65908.61989249532,3.0
65916.78917470705,0.0
65924.958453468,1.0
65933.12772877823,1.0
65941.29700063773,0.0
65949.46626904648,2.0
65957.63553400448,1.0
65965.80479551177,0.0
65973.9740535683,3.0
65982.14330817407,0.0
65990.31255932913,1.0
65998.48180703344,0.0
66006.65105128702,2.0
66014.82029208983,1.0
66022.98952944193,0.0
66031.15876334328,1.0
66039.3279937939,1.0
66047.49722079375,2.0
66055.66644434289,1.0
66063.83566444129,0.0
66072.00488108893,1.0
66080.17409428583,1.0
66088.34330403201,0.0
66096.51251032745,0.0
66104.68171317213,0.0
66112.8509125661,1.0
66121.02010850928,2.0
66129.18930100175,1.0
66137.35849004348,1.0
66145.52767563448,2.0
66153.69685777473,1.0
66161.86603646423,0.0
66170.03521170301,1.0
66178.20438349103,0.0
66186.37355182832,0.0
66194.54271671489,3.0
66202.7118781507,0.0
66210.88103613576,1.0
66219.0501906701,2.0
66227.21934175368,3.0
66235.38848938653,0.0
66243.55763356865,1.0
66251.72677430001,1.0
66259.89591158064,0.0
66268.06504541052,1.0
66276.23417578966,1.0
66284.40330271808,1.0
66292.57242619577,0.0
66300.74154622268,1.0
66308.91066279888,0.0
66317.07977592433,2.0
66325.24888559904,1.0
66333.417991823,1.0
66341.58709459625,0.0
66349.75619391874,1.0
66357.92528979047,2.0
66366.0943822115,0.0
66374.26347118177,1.0
66382.43255670129,1.0
66390.60163877008,0.0
66398.77071738814,2.0
66406.93979255544,3.0
66415.108864272,1.0
66423.27793253784,0.0
66431.44699735293,1.0
66439.61605871728,0.0
66447.78511663088,1.0
66455.95417109376,0.0
66464.12322210589,1.0
66472.29226966728,0.0
66480.46131377794,0.0
66488.63035443785,0.0
66496.799391647,0.0
66504.96842540543,2.0
66513.13745571313,0.0
66521.30648257009,0.0
66529.47550597628,2.0
66537.64452593177,2.0
66545.81354243649,1.0
66553.98255549048,0.0
66562.15156509372,0.0
66570.32057124624,1.0
66578.489573948,0.0
66586.65857319903,0.0
66594.82756899933,0.0
66602.99656134889,2.0
66611.1655502477,0.0
66619.33453569576,2.0
66627.5035176931,0.0
66635.67249623968,1.0
66643.84147133552,0.0
66652.01044298064,2.0
66660.179411175,0.0
66668.34837591863,2.0
66676.51733721152,0.0
66684.68629505367,2.0
66692.85524944509,1.0
66701.02420038576,2.0
66709.19314787569,1.0
66717.36209191488,0.0
66725.53103250332,0.0
66733.69996964105,1.0
66741.86890332801,1.0
66750.03783356423,2.0
66758.20676034973,0.0
66766.37568368448,2.0
66774.54460356849,0.0
66782.71352000177,0.0
66790.88243298429,1.0
66799.05134251608,0.0
66807.22024859714,2.0
66815.38915122744,0.0
66823.55805040701,0.0
66831.72694613585,1.0
66839.89583841393,0.0
66848.06472724128,1.0
66856.2336126179,1.0
66864.40249454376,0.0
66872.57137301889,0.0
66880.74024804328,0.0
66888.90911961693,1.0
66897.07798773983,0.0
66905.24685241202,0.0
66913.41571363344,0.0
66921.58457140412,0.0
66929.75342572408,1.0
66937.9222765933,2.0
66946.09112401176,1.0
66954.25996797948,2.0
66962.42880849648,1.0
66970.59764556274,0.0
66978.76647917823,0.0
66986.93530934301,3.0
66995.10413605704,0.0
67003.27295932033,6.0
67011.44177913287,0.0
67019.6105954947,1.0
67027.77940840577,1.0
67035.9482178661,1.0
67044.11702387567,1.0
67052.28582643453,1.0
67060.45462554264,0.0
67068.6234212,2.0
67076.79221340665,1.0
67084.96100216253,0.0
67093.12978746767,3.0
67101.29856932208,0.0
67109.46734772577,1.0
67117.63612267868,1.0
67125.80489418088,0.0
67133.97366223234,1.0
67142.14242683304,1.0
67150.31118798301,2.0
67158.47994568224,0.0
67166.64869993074,1.0
67174.81745072849,1.0
67182.98619807548,0.0
67191.15494197176,1.0
67199.3236824173,3.0
67207.49241941208,2.0
67215.66115295612,1.0
67223.82988304945,0.0
67231.99860969202,1.0
67240.16733288382,0.0
67248.33605262493,0.0
67256.50476891527,0.0
67264.67348175489,1.0
67272.84219114375,0.0
67281.0108970819,1.0
67289.17959956928,1.0
67297.34829860592,2.0
67305.51699419184,2.0
67313.68568632701,0.0
67321.85437501145,1.0
67330.02306024513,2.0
67338.19174202808,2.0
67346.36042036029,2.0
67354.52909524176,0.0
67362.6977666725,1.0
67370.86643465249,1.0
67379.03509918172,2.0
67387.20376026025,1.0
67395.37241788801,1.0
67403.54107206504,1.0
67411.70972279133,0.0
67419.87837006689,0.0
67428.04701389169,1.0
67436.21565426575,0.0
67444.3842911891,0.0
67452.5529246617,1.0
67460.72155468354,1.0
67468.89018125464,0.0
67477.05880437502,0.0
67485.22742404464,1.0
67493.39604026351,2.0
67501.56465303169,0.0
67509.73326234908,1.0
67517.90186821576,0.0
67526.07047063168,0.0
67534.23906959688,1.0
67542.40766511133,0.0
67550.57625717504,1.0
67558.74484578801,1.0
67566.91343095024,2.0
67575.08201266172,0.0
67583.25059092247,1.0
67591.41916573248,0.0
67599.58773709177,0.0
67607.75630500028,4.0
67615.92486945809,0.0
67624.09343046513,3.0
67632.26198802143,2.0
67640.43054212701,1.0
67648.59909278185,0.0
67656.76763998593,3.0
67664.93618373928,1.0
67673.10472404188,0.0
67681.27326089377,0.0
67689.4417942949,3.0
67697.61032424528,1.0
67705.77885074493,0.0
67713.94737379384,2.0
67722.115893392,1.0
67730.28440953945,1.0
67738.45292223613,2.0
67746.62143148208,0.0
67754.78993727728,0.0
67762.95843962177,0.0
67771.12693851549,0.0
67779.29543395848,0.0
67787.46392595074,0.0
67795.63241449224,0.0
67803.80089958302,1.0
67811.96938122304,2.0
67820.13785941232,0.0
67828.30633415088,0.0
67836.47480543869,1.0
67844.64327327577,1.0
67852.8117376621,1.0
67860.98019859767,1.0
67869.14865608254,1.0
67877.31711011665,2.0
67885.4855607,1.0
67893.65400783264,2.0
67901.82245151453,2.0
67909.99089174568,2.0
67918.15932852609,1.0
67926.32776185578,0.0
67934.4961917347,0.0
67942.66461816287,1.0
67950.83304114033,1.0
67959.00146066704,0.0
67967.16987674302,1.0
67975.33828936824,0.0
67983.50669854274,1.0
67991.67510426648,1.0
67999.84350653949,0.0
68008.01190536175,1.0
68016.1803007333,0.0
68024.3486926541,1.0
68032.51708112413,1.0
68040.68546614345,2.0
68048.85384771202,0.0
68057.02222582985,1.0
68065.19060049692,0.0
68073.35897171329,2.0
68081.5273394789,0.0
68089.69570379375,0.0
68097.8640646579,3.0
68106.03242207128,0.0
68114.20077603392,3.0
68122.36912654583,2.0
68130.53747360702,2.0
68138.70581721744,1.0
68146.87415737713,0.0
68155.04249408608,0.0
68163.21082734429,0.0
68171.37915715176,1.0
68179.54748350849,1.0
68187.71580641449,1.0
68195.88412586972,0.0
68204.05244187424,1.0
68212.22075442801,0.0
68220.38906353104,3.0
68228.55736918333,0.0
68236.72567138488,1.0
68244.89397013569,2.0
68253.06226543576,0.0
68261.23055728509,0.0
68269.39884568368,5.0
68277.56713063152,0.0
68285.73541212863,0.0
68293.903690175,1.0
68302.07196477064,3.0
68310.24023591552,1.0
68318.40850360968,6.0
68326.5767678531,5.0
68334.74502864576,5.0
68342.91328598768,1.0
68351.08153987888,2.0
68359.24979031934,2.0
68367.41803730903,2.0
68375.58628084802,4.0
68383.75452093624,2.0
68391.92275757373,0.0
68400.09099076048,1.0
68408.2592204965,3.0
68416.42744678177,2.0
68424.59566961629,2.0
68432.76388900007,1.0
68440.93210493313,1.0
68449.10031741545,0.0
68457.268526447,0.0
68465.43673202785,2.0
68473.60493415793,2.0
68481.77313283728,0.0
68489.94132806588,3.0
68498.10951984377,2.0
68506.27770817088,1.0
68514.44589304728,0.0
68522.61407447293,2.0
68530.78225244785,2.0
68538.950426972,1.0
68547.11859804543,0.0
68555.28676566813,4.0
68563.45492984008,1.0
68571.62309056129,2.0
68579.79124783176,1.0
68587.95940165149,1.0
68596.12755202048,0.0
68604.29569893873,1.0
68612.46384240624,0.0
68620.631982423,0.0
68628.80011898903,0.0
68636.96825210434,4.0
68645.13638176888,1.0
68653.30450798268,1.0
68661.47263074575,2.0
68669.6407500581,0.0
68677.80886591968,1.0
68685.97697833052,2.0
68694.14508729066,1.0
68702.31319280001,0.0
68710.48129485863,3.0
68718.64939346652,2.0
68726.81748862368,1.0
68734.98558033009,1.0
68743.15366858576,2.0
68751.3217533907,1.0
68759.48983474488,0.0
68767.65791264833,0.0
68775.82598710102,2.0
68783.99405810302,0.0
68792.16212565424,0.0
68800.33018975474,0.0
68808.49825040449,2.0
68816.6663076035,2.0
68824.83436135176,2.0
68833.00241164929,3.0
68841.17045849608,3.0
68849.33850189214,3.0
68857.50654183744,0.0
68865.67457833202,1.0
68873.84261137583,1.0
68882.01064096893,2.0
68890.17866711128,2.0
68898.34668980289,1.0
68906.51470904377,0.0
68914.68272483388,1.0
68922.85073717328,5.0
68931.01874606193,3.0
68939.18675149983,1.0
68947.35475348702,0.0
68955.52275202345,1.0
68963.69074710913,0.0
68971.85873874408,0.0
68980.0267269283,0.0
68988.19471166177,0.0
68996.36269294449,0.0
69004.53067077648,0.0
69012.69864515772,0.0
69020.86661608824,0.0
69029.034583568,0.0
69037.20254759704,0.0
69045.37050817533,3.0
69053.53846530287,0.0
69061.7064189797,0.0
69069.87436920576,0.0
69078.04231598109,0.0
69086.21025930568,1.0
69094.37819917953,0.0
69102.54613560264,0.0
69110.714068575,2.0
69118.88199809664,1.0
69127.04992416754,1.0
69135.21784678768,0.0
69143.38576595708,1.0
69151.55368167577,1.0
69159.72159394369,0.0
69167.88950276087,1.0
69176.05740812734,0.0
69184.22531004305,0.0
69192.393208508,3.0
69200.56110352224,0.0
69208.72899508574,0.0
69216.89688319848,1.0
69225.06476786049,0.0
69233.23264907177,1.0
69241.4005268323,1.0
69249.56840114208,0.0
69257.73627200113,1.0
69265.90413940944,0.0
69274.07200336701,0.0
69282.23986387384,0.0
69290.40772092993,1.0
69298.57557453528,1.0
69306.74342468988,1.0
69314.91127139375,0.0
69323.07911464688,2.0
69331.24695444928,1.0
69339.41479080093,2.0
69347.58262370183,1.0
69355.75045315201,1.0
69363.91827915143,2.0
69372.08610170012,0.0
69380.25392079809,0.0
69388.42173644529,0.0
69396.58954864176,1.0
69404.7573573875,0.0
69412.92516268248,0.0
69421.09296452672,1.0
69429.26076292024,1.0
69437.42855786301,2.0
69445.59634935504,1.0
69453.76413739633,2.0
69461.93192198689,0.0
69470.09970312669,4.0
69478.26748081576,1.0
69486.43525505411,0.0
69494.60302584169,0.0
69502.77079317853,0.0
69510.93855706464,0.0
69519.10631750002,0.0
69527.27407448464,1.0
69535.44182801852,0.0
69543.60957810168,0.0
69551.7773247341,0.0
69559.94506791576,0.0
69568.11280764668,1.0
69576.28054392689,0.0
69584.44827675633,4.0
69592.61600613504,1.0
69600.78373206302,2.0
69608.95145454025,2.0
69617.11917356674,1.0
69625.28688914247,0.0
69633.45460126748,0.0
69641.62230994177,1.0
69649.79001516529,2.0
69657.95771693808,0.0
69666.12541526013,2.0
69674.29311013145,0.0
69682.460801552,1.0
69690.62848952184,0.0
69698.79617404094,1.0
69706.96385510928,0.0
69715.1315327269,0.0
69723.29920689376,0.0
69731.46687760988,3.0
69739.63454487527,0.0
69747.80220868993,1.0
69755.96986905384,0.0
69764.137525967,0.0
69772.30517942946,1.0
69780.47282944113,1.0
69788.64047600207,2.0
69796.80811911229,0.0
69804.97575877176,3.0
69813.14339498049,0.0
69821.31102773847,1.0
69829.47865704574,0.0
69837.64628290223,0.0
69845.81390530801,1.0
69853.98152426303,0.0
69862.14913976734,0.0
69870.31675182088,2.0
69878.48436042368,0.0
69886.65196557576,3.0
69894.8195672771,2.0
69902.98716552768,2.0
69911.15476032752,0.0
69919.32235167664,0.0
69927.48993957501,0.0
69935.65752402264,1.0
69943.82510501954,1.0
69951.99268256569,1.0
69960.16025666108,0.0
69968.32782730575,0.0
69976.4953944997,1.0
69984.66295824287,0.0
69992.83051853532,1.0
70000.99807537704,1.0
70009.16562876802,0.0
70017.33317870824,3.0
70025.50072519774,0.0
70033.66826823648,0.0
70041.83580782448,1.0
70050.00334396175,0.0
70058.17087664829,0.0
70066.33840588407,0.0
70074.50593166912,0.0
70082.67345400344,1.0
70090.840972887,0.0
70099.00848831984,1.0
70107.17600030192,1.0
70115.34350883329,1.0
70123.51101391389,1.0
70131.67851554375,0.0
70139.8460137229,1.0
70148.01350845129,0.0
70156.18099972894,2.0
70164.34848755584,0.0
70172.51597193202,0.0
70180.68345285744,2.0
70188.85093033212,0.0
70197.01840435609,3.0
70205.1858749293,0.0
70213.35334205176,0.0
70221.52080572348,0.0
70229.68826594448,2.0
70237.85572271472,3.0
70246.02317603424,0.0
70254.19062590302,0.0
70262.35807232105,0.0
70270.52551528833,1.0
70278.69295480486,0.0
70286.8603908707,2.0
70295.02782348575,0.0
70303.19525265008,0.0
70311.36267836369,0.0
70319.53010062654,0.0
70327.69751943865,0.0
70335.8649348,0.0
70344.03234671065,0.0
70352.19975517053,1.0
70360.36716017968,0.0
70368.5345617381,0.0
70376.70195984576,1.0
70384.86935450268,1.0
70393.03674570887,1.0
70401.20413346433,0.0
70409.37151776905,0.0
70417.53889862301,0.0
70425.70627602625,0.0
70433.87364997873,0.0
70442.04102048048,0.0
70450.20838753149,0.0
70458.37575113177,0.0
70466.54311128128,0.0
70474.71046798007,3.0
70482.87782122813,0.0
70491.04517102544,1.0
70499.212517372,0.0
70507.37986026783,3.0
70515.54719971292,3.0
70523.71453570729,1.0
70531.88186825089,0.0
70540.04919734376,1.0
70548.2165229859,0.0
70556.38384517728,0.0
70564.55116391793,1.0
70572.71847920785,0.0
70580.88579104701,1.0
70589.05309943543,0.0
70597.22040437313,2.0
70605.38770586008,0.0
70613.55500389628,0.0
70621.72229848178,3.0
70629.88958961649,1.0
70638.05687730049,2.0
70646.22416153373,2.0
70654.39144231624,1.0
70662.558719648,0.0
70670.72599352903,3.0
70678.89326395934,0.0
70687.06053093888,0.0
70695.22779446769,0.0
70703.39505454575,0.0
70711.5623111731,0.0
70719.72956434968,1.0
70727.89681407552,0.0
70736.06406035065,1.0
70744.23130317501,0.0
70752.39854254863,0.0
70760.56577847153,1.0
70768.73301094369,0.0
70776.90023996509,0.0
70785.06746553576,1.0
70793.2346876557,1.0
70801.40190632489,2.0
70809.56912154333,3.0
70817.73633331103,0.0
70825.90354162801,2.0
70834.07074649424,0.0
70842.23794790973,1.0
70850.4051458745,0.0
70858.57234038849,1.0
70866.73953145176,0.0
70874.90671906428,0.0
70883.07390322609,1.0
70891.24108393713,0.0
70899.40826119743,1.0
70907.57543500702,0.0
70915.74260536584,1.0
70923.90977227392,0.0
70932.07693573127,1.0
70940.2440957379,0.0
70948.41125229376,0.0
70956.57840539889,1.0
70964.74555505329,1.0
70972.91270125694,1.0
70981.07984400984,1.0
70989.246983312,0.0
70997.41411916344,0.0
71005.58125156413,1.0
71013.74838051408,1.0
71021.9155060133,0.0
71030.08262806176,2.0
71038.2497466595,0.0
71046.41686180647,0.0
